13:48:38.947 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:49:08.145 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:49:08.272 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:49:08.277 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:49:08.278 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:49:08.340 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:49:09.435 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:49:09.436 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=        , email=drs@.de, password=wtA123rK, phone=+001759876543
13:49:09.508 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:49:09.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:49:09.802 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:49:09.919 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:49:10.056 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:49:10.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:49:10.183 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:49:10.191 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
