15:03:14.681 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:03:43.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:43.334 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:43.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:43.454 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:43.454 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:43.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:44.593 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:44.593 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName="alert('XSS');", email=drs@, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=496753409
15:03:44.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:44.801 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:44.947 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:45.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:45.274 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:45.387 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:45.391 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:45.392 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:45.448 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:46.566 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:46.567 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName="Oreo'); DROP TABLE Products; --", email=drs@try, password=          , phone=+4967534096743275
15:03:46.645 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:46.784 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:46.940 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:47.046 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:47.173 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:47.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:47.300 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:47.300 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:47.360 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:48.427 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:48.427 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs@, password=sDftkvrdy, phone=+49175R7k86543
15:03:48.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:48.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:48.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:48.902 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:49.032 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:49.151 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:49.155 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:49.156 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:49.216 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:50.322 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:50.324 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A, email=drs@try, password=123456789, phone=+49175-510-79-54
15:03:50.446 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:50.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:50.722 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:50.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:50.970 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:51.090 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:51.094 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:51.095 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:51.156 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:52.224 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:52.224 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=123, email=dr s@try.de, password=WTA123R@, phone=+001759876543
15:03:52.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:52.415 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:52.542 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:52.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:52.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:52.905 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:52.909 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:52.909 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:52.968 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:54.100 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:54.101 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=A nn, email=drs@.de, password="INV ""Oreo'); DROP TABLE Products; --", phone=496753409
15:03:54.189 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:54.308 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:54.431 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:54.544 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:54.695 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:54.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:54.817 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:54.817 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:54.874 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:55.956 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:55.956 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=        , email=          , password="alert('XSS');", phone=496753409
15:03:56.033 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:56.153 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:56.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:56.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:56.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:56.636 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:56.641 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:56.641 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:56.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:57.779 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:57.779 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=A@1, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=496753777777777777
15:03:57.852 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:03:57.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:03:58.095 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:03:58.435 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:03:58.648 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:03:58.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:03:58.766 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:03:58.767 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:03:58.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:03:59.936 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:03:59.938 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=阿格尼娅, email=drs@, password=          , phone=+49175R7k86543
15:04:00.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:00.145 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:00.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:00.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:00.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:00.635 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:00.639 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:00.640 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:00.696 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:01.776 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:01.776 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName="alert('XSS');", email=drs@try, password=sDftkvrdy, phone=+49175-510-79-54
15:04:01.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:02.020 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:02.156 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:02.271 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:02.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:02.530 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:02.534 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:02.535 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:02.598 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:03.661 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:03.662 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName="Oreo'); DROP TABLE Products; --", email=drs@, password=123456789, phone=+49175$90%793
15:04:03.728 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:03.851 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:04.001 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:04.109 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:04.231 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:04.349 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:04.353 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:04.354 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:04.407 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:05.480 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:05.481 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=Agggggggggggggggggggggggg, email=drs@try, password=@!#$%&*$, phone=++491756897643
15:04:05.566 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:05.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:05.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:05.943 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:06.068 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:06.186 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:06.191 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:06.191 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:06.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:07.325 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:07.326 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=A, email=drs#@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=1758971423
15:04:07.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:07.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:07.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:07.759 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:07.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:08.086 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:08.090 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:08.090 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:08.148 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:09.221 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:09.222 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123, lastName=Agggggggggggggggggggggggg, email=drs@@try.de, password=wta123r@, phone=12345788888888888
15:04:09.309 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:09.432 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
