13:39:52.487 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:41:18.255 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:41:18.388 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:41:18.393 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:41:18.393 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:41:18.463 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:41:23.538 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:41:23.539 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=        , email=drs@.de, password=wtA123rK, phone=+001759876543
13:41:23.649 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:41:23.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:41:23.960 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:41:24.091 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:41:24.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:41:24.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:41:24.369 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:41:24.377 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
