13:23:13.975 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:25:03.152 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:03.152 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:03.226 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:08.299 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:08.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:08.523 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:08.678 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:08.797 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:08.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:08.998 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:08.998 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:09.073 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:14.208 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:14.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:14.447 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:14.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:14.728 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:14.856 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:14.929 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:14.930 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:14.995 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:20.059 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:20.150 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:20.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:20.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:20.784 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:20.913 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:20.978 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:20.978 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:21.048 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:26.126 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:26.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:26.345 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:26.487 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:26.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:26.743 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:26.804 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:26.805 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:26.872 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:31.996 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:32.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:32.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:32.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:32.495 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:32.631 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:32.703 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:32.704 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:32.782 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:37.911 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:38.001 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:38.138 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:38.275 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:38.400 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:38.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:38.606 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:38.606 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:38.674 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:43.770 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:43.841 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:43.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:44.119 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:44.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:44.388 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:44.447 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:44.448 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:44.520 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:49.586 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:49.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:49.795 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:49.933 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:50.053 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:50.185 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:50.244 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:50.244 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:50.319 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:55.433 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:55.523 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:55.653 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:55.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:55.947 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:56.173 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:25:56.234 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:25:56.234 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:25:56.302 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:01.421 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:01.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:01.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:01.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:01.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:02.067 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:02.130 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:02.131 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:02.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:07.292 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:07.371 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:07.510 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:07.647 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:07.758 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:07.880 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:07.939 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:07.940 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:08.002 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:13.119 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:13.186 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:13.314 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:13.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:13.585 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:13.718 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:13.784 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:13.785 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:13.862 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:18.929 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:19.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:19.174 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:19.310 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:19.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:19.666 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:19.729 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:19.730 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:19.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:24.902 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:24.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:25.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:25.256 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:25.383 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:25.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:25.586 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:25.586 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:25.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:30.741 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:30.817 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:30.952 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:31.117 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:31.480 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:31.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:31.671 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:31.671 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:31.740 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:36.847 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:36.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:37.097 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:37.232 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:37.350 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:37.486 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:37.547 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:37.548 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:37.616 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:42.711 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:42.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:42.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:43.077 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:43.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:43.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:43.499 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:43.500 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:43.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:48.677 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:48.768 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:48.897 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:49.035 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:49.165 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:49.297 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:49.364 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:49.365 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
